date,distance_km,weight_kg,capacity_kg,utilization,vehicle_code,product_risk,sla_factor,loyalty_factor,seasonal_factor,festival_pressure,fuel_index,toll_inr,labour_index,demand_index,weather_risk,calamity_risk,security_risk,insurance_factor,regulatory_index,geopolitical_index,transit_hours,tariff_inr
2023-01-01 00:00:00.000000,1398.771986186835,827.0802313348585,1500,0.5513868208899056,1,1.1001484562095918,1.28,1.0,1.1122645155713171,1.0,0.8890852399840965,950.1843834376677,1.0750718452723889,1.1497777121230575,2,1,0,1,0.9726004833419236,1.0271405591298,36.534047343868224,32047.928588243954
2023-01-01 05:15:25.385077,804.0092305598929,1138.7338348942299,1500,0.7591558899294866,1,1.2118398967974136,1.14,0.92,1.0765026481857,1.0,1.0060710166089537,571.5979987877831,1.0083026871433656,1.0,2,1,1,1,1.0259306475135632,1.0056082444455279,20.981972693856893,16907.068002568143
2023-01-01 10:30:50.770154,1549.011307842704,942.9099214734484,3500,0.26940283470669957,4,1.0241281005066314,1.28,0.97,1.162815410113115,1.0,1.1078362788676623,1014.2837460149648,0.7868496082939704,1.1673931744932946,1,0,0,1,1.0310698301180752,1.0356209828642748,36.93295255866197,29986.101597871693
2023-01-01 15:46:16.155231,1262.828251580371,3495.8806129197983,7000,0.4994115161313998,0,1.1249539210792685,1.0,0.92,1.0810664388438613,1.0,1.0781484642860577,901.4866027208574,0.9595823253840956,1.0868711995638547,0,0,2,1,0.9949740243901252,0.9676065236722776,30.785760657842594,23028.885724623295
2023-01-01 21:01:41.540308,192.16479250057793,868.9156743996599,1500,0.57927711626644,0,1.075083252898403,1.0,0.97,1.1655920552511767,1.0,1.1149035264146592,168.84203680113274,1.0541956165956397,1.0183434686049135,0,0,2,1,1.045378086149471,0.9552778972849414,4.142709558800051,5487.125823937147
2023-01-02 02:17:06.925385,1756.7296741552418,5334.061843343163,7000,0.7620088347633089,1,1.1421948751811626,1.0,0.92,1.0597273516407204,1.0,0.9527963468315639,1294.1709875498088,0.9820979980874106,1.0,0,0,1,1,0.9951369207998204,0.9641473599246725,41.66095620607562,26131.576313275727
2023-01-02 07:32:32.310462,1376.0229710328765,6776.058377996577,7000,0.9680083397137967,3,1.142715479944995,1.28,1.0,1.1121559059761508,1.0,1.0733751859535088,884.8363947412176,1.0314276094620851,1.0,1,0,1,2,0.9846264122304472,1.0176679150164338,32.762126563936334,39235.81686701052
2023-01-02 12:47:57.695539,1420.264141866593,647.5859949028968,750,0.8634479932038623,4,1.052930127070484,1.28,0.97,1.082111306035559,1.0,0.9658579089758679,1114.1605688810937,0.9762823760853432,1.1322673630885856,2,1,1,1,0.9576722964890375,1.030013998814341,37.59363476621109,29481.39182508449
2023-01-02 18:03:23.080616,252.40169799909393,10549.865251311283,16000,0.6593665782069552,2,1.1728780680673345,1.0,0.97,1.013977301197582,1.0,1.047612232309932,181.374284430835,1.0110364388246216,1.0423781672924668,0,0,2,0,0.9977289178193692,1.026767195116903,6.179543063440297,14974.192862609776
2023-01-02 23:18:48.465693,824.4350397646317,468.9574555134963,750,0.6252766073513284,2,1.0200777436936577,1.14,0.97,1.0235687645330005,1.0,1.1048701457585663,655.3539693036973,1.0021177343948615,1.0237273796016353,1,0,1,0,1.0318150542381073,1.013885073401313,22.487332648738235,15422.932888489222
2023-01-03 04:34:13.850770,683.1664930128317,4500.076166357825,7000,0.6428680237654036,4,1.1799905516392133,1.14,1.0,1.008571022775185,1.0,0.9364745903527254,499.1269724752434,0.9612467556310605,1.0,1,0,0,1,1.038055415080003,1.0313203968874043,15.535411573832727,13923.317392870431
2023-01-03 09:49:39.235847,1670.0078552062682,2067.3127243782874,3500,0.5906607783937964,0,1.0466327088874887,1.28,0.97,1.0612389676253067,1.0,0.8515389135508404,1445.5949151662335,1.034288855993873,1.1061173516838896,0,0,1,0,1.0320782461136233,0.9848151629630448,36.84666582582121,28517.450854507035
2023-01-03 15:05:04.620924,1167.8605881431795,1073.9861456312185,7000,0.1534265922330312,4,1.1297074456681635,1.0,0.92,1.0035358074881193,1.0,1.147805227883338,790.8148351249665,1.0918923460057302,1.0265261265732484,1,0,2,1,1.0149848604294909,0.9503540436713199,32.468126168287604,22542.46407868202
2023-01-03 20:20:30.006001,1485.4018635557231,5099.267285905692,7000,0.7284667551293845,1,1.0764081399186094,1.14,1.0,1.074871965128308,1.0,1.0390501775097876,975.5926659160648,1.0230786403789054,1.018704005091476,2,1,2,1,1.0479019820214641,0.9595779276773815,35.217563501955354,32084.808338022256
2023-01-04 01:35:55.391078,812.0602029185128,5212.921840816499,7000,0.7447031201166426,1,1.1341515618568168,1.0,0.92,1.0721521253338122,1.0,0.991433635315046,669.9561893115159,1.0062376434115943,1.031428888036416,2,0,1,2,0.9709393113377148,0.9636695422450151,19.529117273400562,16704.700772224867
2023-01-04 06:51:20.776155,428.348731167979,3928.6262822822728,7000,0.5612323260403247,4,1.058831926620363,1.28,0.92,1.0564123306858417,1.0,0.9870394203879649,252.60390250780094,0.9494094764392121,1.0,1,0,2,0,1.0355504929021786,0.9516217089923609,9.149420586556236,11338.107338932956
2023-01-04 12:06:46.161232,1009.3879969531067,14133.58151779662,16000,0.8833488448622887,3,1.1251720078291123,1.28,1.0,1.0578014935789777,1.0,0.8323046498451735,743.1572377934782,1.056292716827291,1.0,0,0,0,2,1.0084372063244442,0.9659870776197369,26.561783656614764,30487.773833442952
2023-01-04 17:22:11.546309,138.2756295849112,4936.351857367074,7000,0.7051931224810106,2,1.0018036172469842,1.28,0.92,0.9947073262043756,1.0,1.0166984961834973,112.56315687392224,0.9693368093808367,1.0,2,1,2,2,1.0063170816176312,0.976863072138311,3.5491011827672914,8667.542510951855
2023-01-04 22:37:36.931386,1494.0453302868332,6822.371073141044,16000,0.42639819207131524,1,1.0823799806757843,1.28,0.97,1.017441890572502,1.0,0.9575547790627223,858.2517916946543,1.033641219348105,1.0,0,0,0,0,0.9573084574651002,1.0151694559714741,34.70003807355217,30385.038747287515
